timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:25:05.330139+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:25:06.369630+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:25:07.393904+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:25:08.433451+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:25:09.457742+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:25:10.497239+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:25:11.536831+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:25:12.561165+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:25:13.600617+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:25:14.640174+00:00,serial ######   ,freerun,0.010012,27.26,7.494
2025-11-04T19:25:15.664462+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:25:16.703989+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:25:17.728329+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:25:18.767858+00:00,serial ######   ,freerun,0.010008,27.26,7.494
2025-11-04T19:25:19.807346+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:25:20.831731+00:00,serial ######   ,freerun,0.010018,27.26,7.515
2025-11-04T19:25:21.871208+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:25:22.910709+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:25:23.935077+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:25:24.974670+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:25:25.998933+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:25:27.038404+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:25:28.077943+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:25:29.103287+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:25:30.141794+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:25:31.181286+00:00,serial ######   ,freerun,0.010021,27.68,7.494
2025-11-04T19:25:32.205564+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:25:33.245144+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:25:34.269424+00:00,serial ######   ,freerun,0.010023,27.68,7.494
2025-11-04T19:25:35.308941+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:25:36.348745+00:00,serial ######   ,freerun,0.010015,27.68,7.515
2025-11-04T19:25:37.372789+00:00,serial ######   ,freerun,0.010021,27.68,7.515
2025-11-04T19:25:38.412295+00:00,serial ######   ,freerun,0.010008,27.68,7.515
2025-11-04T19:25:39.451856+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:25:40.476140+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:25:41.515661+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:25:42.539998+00:00,serial ######   ,freerun,0.010022,27.68,7.494
2025-11-04T19:25:43.579495+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:25:44.619015+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:25:45.643377+00:00,serial ######   ,freerun,0.010014,27.68,7.515
2025-11-04T19:25:46.682902+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:25:47.707279+00:00,serial ######   ,freerun,0.010016,27.26,7.515
2025-11-04T19:25:48.746788+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:25:49.786232+00:00,serial ######   ,freerun,0.010029,27.68,7.494
2025-11-04T19:25:50.810619+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:25:51.850081+00:00,serial ######   ,freerun,0.010025,27.68,7.494
2025-11-04T19:25:52.889606+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:25:53.913937+00:00,serial ######   ,freerun,0.010025,27.68,7.515
2025-11-04T19:25:54.953462+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:25:55.977723+00:00,serial ######   ,freerun,0.010011,27.68,7.494
2025-11-04T19:25:57.017297+00:00,serial ######   ,freerun,0.010022,27.68,7.515
2025-11-04T19:25:58.056810+00:00,serial ######   ,freerun,0.010021,27.68,7.494
2025-11-04T19:25:59.081121+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:26:00.120612+00:00,serial ######   ,freerun,0.010021,27.68,7.515
2025-11-04T19:26:01.160200+00:00,serial ######   ,freerun,0.010018,27.68,7.515
2025-11-04T19:26:02.184467+00:00,serial ######   ,freerun,0.010021,27.68,7.494
2025-11-04T19:26:03.224045+00:00,serial ######   ,freerun,0.010023,27.68,7.494
2025-11-04T19:26:04.248327+00:00,serial ######   ,freerun,0.010021,27.68,7.515
2025-11-04T19:26:05.287821+00:00,serial ######   ,freerun,0.010024,27.68,7.494
2025-11-04T19:26:06.327338+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:26:07.351745+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:26:08.391198+00:00,serial ######   ,freerun,0.010036,27.68,7.494
2025-11-04T19:26:09.430709+00:00,serial ######   ,freerun,0.010026,27.68,7.515
2025-11-04T19:26:10.455066+00:00,serial ######   ,freerun,0.010031,27.68,7.494
2025-11-04T19:26:11.494651+00:00,serial ######   ,freerun,0.010016,27.68,7.515
2025-11-04T19:26:12.518945+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:26:13.558433+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:26:14.597922+00:00,serial ######   ,freerun,0.010018,27.68,7.494
2025-11-04T19:26:15.622201+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:26:16.661761+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:26:17.701282+00:00,serial ######   ,freerun,0.010007,27.68,7.515
2025-11-04T19:26:18.725577+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:26:19.765193+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:26:20.789428+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:26:21.828936+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:26:22.868528+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:26:23.892823+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:26:24.932300+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:26:25.971867+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:26:26.996202+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:26:28.035667+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:26:29.060062+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:26:30.099530+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:26:31.139024+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:26:32.163369+00:00,serial ######   ,freerun,0.010022,27.68,7.515
2025-11-04T19:26:33.202909+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:26:34.227250+00:00,serial ######   ,freerun,0.010046,27.68,7.515
2025-11-04T19:26:35.266765+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:26:36.306248+00:00,serial ######   ,freerun,0.010043,27.68,7.515
2025-11-04T19:26:37.330688+00:00,serial ######   ,freerun,0.010042,27.68,7.494
2025-11-04T19:26:38.370103+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:26:39.409620+00:00,serial ######   ,freerun,0.010026,27.68,7.494
2025-11-04T19:26:40.433967+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:26:41.473458+00:00,serial ######   ,freerun,0.010039,27.68,7.515
2025-11-04T19:26:42.497762+00:00,serial ######   ,freerun,0.010031,27.68,7.494
2025-11-04T19:26:43.537317+00:00,serial ######   ,freerun,0.010024,27.68,7.494
2025-11-04T19:26:44.576809+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:26:45.601111+00:00,serial ######   ,freerun,0.010026,27.68,7.515
2025-11-04T19:26:46.640745+00:00,serial ######   ,freerun,0.010029,27.68,7.494
2025-11-04T19:26:47.680203+00:00,serial ######   ,freerun,0.010038,27.68,7.515
2025-11-04T19:26:48.704484+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:26:49.761444+00:00,serial ######   ,freerun,0.01004,27.68,7.494
2025-11-04T19:26:50.768329+00:00,serial ######   ,freerun,0.01002,27.68,7.515
2025-11-04T19:26:51.807854+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:26:52.847412+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:26:53.871692+00:00,serial ######   ,freerun,0.010035,27.68,7.515
2025-11-04T19:26:54.911218+00:00,serial ######   ,freerun,0.01003,27.68,7.515
2025-11-04T19:26:55.950707+00:00,serial ######   ,freerun,0.010048,27.68,7.494
2025-11-04T19:26:56.975090+00:00,serial ######   ,freerun,0.010042,27.68,7.494
2025-11-04T19:26:58.014591+00:00,serial ######   ,freerun,0.010038,27.68,7.515
2025-11-04T19:26:59.038924+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:27:00.078412+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:27:01.117927+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:27:02.142271+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:27:03.181798+00:00,serial ######   ,freerun,0.010034,27.68,7.494
2025-11-04T19:27:04.221289+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:27:05.245639+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:27:06.285146+00:00,serial ######   ,freerun,0.010024,27.68,7.494
2025-11-04T19:27:07.309449+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:27:08.348999+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:27:09.388547+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:27:10.412794+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:27:11.452425+00:00,serial ######   ,freerun,0.010048,27.68,7.515
2025-11-04T19:27:12.491897+00:00,serial ######   ,freerun,0.01002,27.68,7.494
2025-11-04T19:27:13.516173+00:00,serial ######   ,freerun,0.010029,27.68,7.494
2025-11-04T19:27:14.555678+00:00,serial ######   ,freerun,0.01004,27.68,7.515
2025-11-04T19:27:15.580042+00:00,serial ######   ,freerun,0.010038,27.68,7.494
2025-11-04T19:27:16.619535+00:00,serial ######   ,freerun,0.010038,27.68,7.515
2025-11-04T19:27:17.659052+00:00,serial ######   ,freerun,0.010036,27.68,7.494
2025-11-04T19:27:18.683387+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:27:19.722988+00:00,serial ######   ,freerun,0.010015,27.68,7.515
2025-11-04T19:27:20.747282+00:00,serial ######   ,freerun,0.010022,27.68,7.515
2025-11-04T19:27:21.786784+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:27:22.826262+00:00,serial ######   ,freerun,0.010037,27.68,7.515
2025-11-04T19:27:23.850636+00:00,serial ######   ,freerun,0.010042,27.68,7.515
2025-11-04T19:27:24.890121+00:00,serial ######   ,freerun,0.010046,27.68,7.515
2025-11-04T19:27:25.929623+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:27:26.953956+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:27:27.993483+00:00,serial ######   ,freerun,0.01002,27.68,7.515
2025-11-04T19:27:29.017896+00:00,serial ######   ,freerun,0.01003,27.68,7.515
2025-11-04T19:27:30.057333+00:00,serial ######   ,freerun,0.010056,27.68,7.515
2025-11-04T19:27:31.096845+00:00,serial ######   ,freerun,0.010037,27.68,7.515
2025-11-04T19:27:32.121133+00:00,serial ######   ,freerun,0.010039,27.68,7.494
2025-11-04T19:27:33.160644+00:00,serial ######   ,freerun,0.010032,27.68,7.494
2025-11-04T19:27:34.200210+00:00,serial ######   ,freerun,0.010027,27.68,7.494
2025-11-04T19:27:35.224491+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:27:36.264014+00:00,serial ######   ,freerun,0.010025,27.68,7.515
2025-11-04T19:27:37.288417+00:00,serial ######   ,freerun,0.010019,27.68,7.494
2025-11-04T19:27:38.327880+00:00,serial ######   ,freerun,0.010026,27.68,7.494
2025-11-04T19:27:39.367371+00:00,serial ######   ,freerun,0.010029,27.68,7.515
2025-11-04T19:27:40.391701+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:27:41.431232+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:27:42.470734+00:00,serial ######   ,freerun,0.010041,27.68,7.515
2025-11-04T19:27:43.495122+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:27:44.534620+00:00,serial ######   ,freerun,0.010019,27.68,7.494
2025-11-04T19:27:45.558909+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:27:46.598491+00:00,serial ######   ,freerun,0.010037,27.68,7.515
2025-11-04T19:27:47.637958+00:00,serial ######   ,freerun,0.010022,27.68,7.515
2025-11-04T19:27:48.662286+00:00,serial ######   ,freerun,0.010023,27.68,7.494
